M,trial,strategy,G,dim,P_base_opt,P_group,grouping_gain,epsilon_global,epsilon_in,overlap_ratio,P_fallback,p_noise,code_name,P_corr,q_L,P_full,C_total,eta,n_fix,C_total_fixed_length,eta_fixed_length_grouped,fixed_length_baseline_type,baseline_type,used_exact_global_sdp
32,8,probability_aware_grouping,5,4,0.23371203335399438,0.7438344063919794,0.510122373037985,0.9432718251417027,0.76766993591334,1.2287466019096336,0.17734964289167396,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7186935054468779,14.372337783120182,0.050005330816184884,5,15.000000000000002,0.04791290036312519,fixed_length_grouped,global_PGM_approx,False
32,8,probability_aware_grouping,5,4,0.23371203335399438,0.7438344063919794,0.510122373037985,0.9432718251417027,0.76766993591334,1.2287466019096336,0.17734964289167396,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6590348096106594,14.372337783120182,0.045854391926738125,5,15.000000000000002,0.043935653974043955,fixed_length_grouped,global_PGM_approx,False
32,8,overlap_aware_grouping,5,4,0.23371203335399438,0.839391666343436,0.6056796329894416,0.9432718251417027,0.47261507056626273,1.9958564250004207,0.1559877209075495,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8340224803983396,14.372337783120182,0.0580297021252778,5,15.000000000000002,0.05560149869322263,fixed_length_grouped,global_PGM_approx,False
32,8,overlap_aware_grouping,5,4,0.23371203335399438,0.839391666343436,0.6056796329894416,0.9432718251417027,0.47261507056626273,1.9958564250004207,0.1559877209075495,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8090618287119145,14.372337783120182,0.05629298732890413,5,15.000000000000002,0.05393745524746096,fixed_length_grouped,global_PGM_approx,False
32,8,overlap_aware_grouping,5,4,0.23371203335399438,0.839391666343436,0.6056796329894416,0.9432718251417027,0.47261507056626273,1.9958564250004207,0.1559877209075495,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7370899227737784,14.372337783120182,0.051285318637547275,5,15.000000000000002,0.049139328184918556,fixed_length_grouped,global_PGM_approx,False
32,9,random_grouping,5,4,0.19896390969073302,0.7148787365579118,0.5159148268671787,0.8928490667608833,0.788700893473075,1.132050279326029,0.15641825972731044,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7104911731510628,14.489874068109721,0.049033633405742225,5,15.000000000000002,0.04736607821007085,fixed_length_grouped,global_PGM_approx,False
32,9,random_grouping,5,4,0.19896390969073302,0.7148787365579118,0.5159148268671787,0.8928490667608833,0.788700893473075,1.132050279326029,0.15641825972731044,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.6900939578058798,14.489874068109721,0.04762594585446981,5,15.000000000000002,0.04600626385372531,fixed_length_grouped,global_PGM_approx,False
32,9,random_grouping,5,4,0.19896390969073302,0.7148787365579118,0.5159148268671787,0.8928490667608833,0.788700893473075,1.132050279326029,0.15641825972731044,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6312803305550412,14.489874068109721,0.043566999104871794,5,15.000000000000002,0.04208535537033607,fixed_length_grouped,global_PGM_approx,False
32,9,probability_aware_grouping,5,4,0.19896390969073302,0.7348209075457648,0.5358569978550318,0.8928490667608833,0.8720188879234337,1.0238873023576966,0.15907361173938223,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7302975296676941,14.489874068109721,0.050400543595819206,5,15.000000000000002,0.04868650197784627,fixed_length_grouped,global_PGM_approx,False
32,9,probability_aware_grouping,5,4,0.19896390969073302,0.7348209075457648,0.5358569978550318,0.8928490667608833,0.8720188879234337,1.0238873023576966,0.15907361173938223,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7092689303948904,14.489874068109721,0.04894928189582383,5,15.000000000000002,0.04728459535965935,fixed_length_grouped,global_PGM_approx,False
32,9,probability_aware_grouping,5,4,0.19896390969073302,0.7348209075457648,0.5358569978550318,0.8928490667608833,0.8720188879234337,1.0238873023576966,0.15907361173938223,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6486347615484059,14.489874068109721,0.04476469281233882,5,15.000000000000002,0.04324231743656039,fixed_length_grouped,global_PGM_approx,False
32,9,overlap_aware_grouping,5,4,0.19896390969073302,0.8071688403134287,0.6082049306226958,0.8928490667608833,0.5403765321065085,1.6522720986426966,0.1605691501583124,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8020888082303972,14.489874068109721,0.05535512623920505,5,15.000000000000002,0.05347258721535981,fixed_length_grouped,global_PGM_approx,False
32,9,overlap_aware_grouping,5,4,0.19896390969073302,0.8071688403134287,0.6082049306226958,0.8928490667608833,0.5403765321065085,1.6522720986426966,0.1605691501583124,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7784723954860749,14.489874068109721,0.05372526992483591,5,15.000000000000002,0.051898159699071654,fixed_length_grouped,global_PGM_approx,False
32,9,overlap_aware_grouping,5,4,0.19896390969073302,0.8071688403134287,0.6082049306226958,0.8928490667608833,0.5403765321065085,1.6522720986426966,0.1605691501583124,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7103764876554728,14.489874068109721,0.049025718533946175,5,15.000000000000002,0.047358432510364847,fixed_length_grouped,global_PGM_approx,False
32,10,random_grouping,5,4,0.23674484351434752,0.7797357109215279,0.5429908674071804,0.8999059137754206,0.751884656992568,1.196866973419722,0.15510155020827457,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7748282517549151,14.241414566589953,0.0544066917041124,5,14.999999999999998,0.051655216783661015,fixed_length_grouped,global_PGM_approx,False
32,10,random_grouping,5,4,0.23674484351434752,0.7797357109215279,0.5429908674071804,0.8999059137754206,0.751884656992568,1.196866973419722,0.15510155020827457,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7520141082002396,14.241414566589953,0.05280473401599082,5,14.999999999999998,0.050134273880015984,fixed_length_grouped,global_PGM_approx,False
32,10,random_grouping,5,4,0.23674484351434752,0.7797357109215279,0.5429908674071804,0.8999059137754206,0.751884656992568,1.196866973419722,0.15510155020827457,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.686231475014054,14.241414566589953,0.04818562592959958,5,14.999999999999998,0.04574876500093694,fixed_length_grouped,global_PGM_approx,False
32,10,probability_aware_grouping,5,4,0.23674484351434752,0.8048135556171976,0.56806871210285,0.8999059137754206,0.7454204855126236,1.2072460192136494,0.15904374209414862,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7997400434876707,14.241414566589953,0.05615594151467533,5,14.999999999999998,0.05331600289917805,fixed_length_grouped,global_PGM_approx,False
32,10,probability_aware_grouping,5,4,0.23674484351434752,0.8048135556171976,0.56806871210285,0.8999059137754206,0.7454204855126236,1.2072460192136494,0.15904374209414862,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7761539411647237,14.241414566589953,0.054499778623505836,5,14.999999999999998,0.05174359607764825,fixed_length_grouped,global_PGM_approx,False
32,10,probability_aware_grouping,5,4,0.23674484351434752,0.8048135556171976,0.56806871210285,0.8999059137754206,0.7454204855126236,1.2072460192136494,0.15904374209414862,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.708145430843753,14.241414566589953,0.04972437446663808,5,14.999999999999998,0.04720969538958354,fixed_length_grouped,global_PGM_approx,False
32,10,overlap_aware_grouping,5,4,0.23674484351434752,0.8719044155794553,0.6351595720651078,0.8999059137754206,0.4990687950880611,1.803170069201845,0.1569512696444397,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8662873622858744,14.241414566589953,0.06082874409949175,5,14.999999999999998,0.057752490819058304,fixed_length_grouped,global_PGM_approx,False
32,10,overlap_aware_grouping,5,4,0.23674484351434752,0.8719044155794553,0.6351595720651078,0.8999059137754206,0.4990687950880611,1.803170069201845,0.1569512696444397,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8401744073242003,14.241414566589953,0.05899515131700689,5,14.999999999999998,0.056011627154946696,fixed_length_grouped,global_PGM_approx,False
32,10,overlap_aware_grouping,5,4,0.23674484351434752,0.8719044155794553,0.6351595720651078,0.8999059137754206,0.4990687950880611,1.803170069201845,0.1569512696444397,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7648799333706008,14.241414566589953,0.05370814323213316,5,14.999999999999998,0.05099199555804006,fixed_length_grouped,global_PGM_approx,False
32,11,random_grouping,5,4,0.2327133550307845,0.7459688278488142,0.5132554728180297,0.9404921233335121,0.7847632557586889,1.1984405697285974,0.15363613499620787,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7413151462443616,14.377055490381867,0.05156237636700334,5,15.000000000000002,0.0494210097496241,fixed_length_grouped,global_PGM_approx,False
32,11,random_grouping,5,4,0.2327133550307845,0.7459688278488142,0.5132554728180297,0.9404921233335121,0.7847632557586889,1.1984405697285974,0.15363613499620787,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7196807817846336,14.377055490381867,0.05005759227027357,5,15.000000000000002,0.047978718785642235,fixed_length_grouped,global_PGM_approx,False
32,11,random_grouping,5,4,0.2327133550307845,0.7459688278488142,0.5132554728180297,0.9404921233335121,0.7847632557586889,1.1984405697285974,0.15363613499620787,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6572999407918592,14.377055490381867,0.04571867592996268,5,15.000000000000002,0.043819996052790605,fixed_length_grouped,global_PGM_approx,False
32,11,probability_aware_grouping,5,4,0.2327133550307845,0.7245858122218557,0.4918724571910712,0.9404921233335121,0.7323611926997419,1.2841916430150075,0.16562919712128268,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7201943508881016,14.377055490381867,0.0500933137087706,5,15.000000000000002,0.04801295672587343,fixed_length_grouped,global_PGM_approx,False
32,11,probability_aware_grouping,5,4,0.2327133550307845,0.7245858122218557,0.4918724571910712,0.9404921233335121,0.7323611926997419,1.2841916430150075,0.16562919712128268,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.6997790145844024,14.377055490381867,0.048673319446568795,5,15.000000000000002,0.04665193430562682,fixed_length_grouped,global_PGM_approx,False
32,11,probability_aware_grouping,5,4,0.2327133550307845,0.7245858122218557,0.4918724571910712,0.9404921233335121,0.7323611926997419,1.2841916430150075,0.16562919712128268,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6409131370983445,14.377055490381867,0.04457888734776813,5,15.000000000000002,0.04272754247322296,fixed_length_grouped,global_PGM_approx,False
32,11,overlap_aware_grouping,5,4,0.2327133550307845,0.8070212919170111,0.5743079368862266,0.9404921233335121,0.6832570684517463,1.3764835619844489,0.1563190316011583,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8019090278543535,14.377055490381867,0.055777000262037246,5,15.000000000000002,0.05346060185695689,fixed_length_grouped,global_PGM_approx,False
32,11,overlap_aware_grouping,5,4,0.2327133550307845,0.8070212919170111,0.5743079368862266,0.9404921233335121,0.6832570684517463,1.3764835619844489,0.1563190316011583,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7781427728015616,14.377055490381867,0.05412393193600267,5,15.000000000000002,0.05187618485343744,fixed_length_grouped,global_PGM_approx,False
32,11,overlap_aware_grouping,5,4,0.2327133550307845,0.8070212919170111,0.5743079368862266,0.9404921233335121,0.6832570684517463,1.3764835619844489,0.1563190316011583,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7096148074803859,14.377055490381867,0.04935745069323217,5,15.000000000000002,0.04730765383202572,fixed_length_grouped,global_PGM_approx,False
32,12,random_grouping,5,4,0.22444481316350853,0.7187801151238613,0.4943353019603528,0.9021240710726368,0.860830790265045,1.0479691029579434,0.15633361134279733,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7143612353630139,14.343736093485992,0.049803010227400316,5,15.0,0.04762408235753426,fixed_length_grouped,global_PGM_approx,False
32,12,random_grouping,5,4,0.22444481316350853,0.7187801151238613,0.4943353019603528,0.9021240710726368,0.860830790265045,1.0479691029579434,0.15633361134279733,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.6938184343345938,14.343736093485992,0.04837083098940183,5,15.0,0.04625456228897292,fixed_length_grouped,global_PGM_approx,False
32,12,random_grouping,5,4,0.22444481316350853,0.7187801151238613,0.4943353019603528,0.9021240710726368,0.860830790265045,1.0479691029579434,0.15633361134279733,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6345850232082574,14.343736093485992,0.04424126455424995,5,15.0,0.042305668213883825,fixed_length_grouped,global_PGM_approx,False
32,12,probability_aware_grouping,5,4,0.22444481316350853,0.7567021240624942,0.5322573108989856,0.9021240710726368,0.9021240710726368,1.0,0.15715095012657476,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7519917302200799,14.343736093485992,0.052426489536543164,5,15.0,0.050132782014671994,fixed_length_grouped,global_PGM_approx,False
32,12,probability_aware_grouping,5,4,0.22444481316350853,0.7567021240624942,0.5322573108989856,0.9021240710726368,0.9021240710726368,1.0,0.15715095012657476,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7300937178940657,14.343736093485992,0.050899829245019894,5,15.0,0.04867291452627105,fixed_length_grouped,global_PGM_approx,False
32,12,probability_aware_grouping,5,4,0.22444481316350853,0.7567021240624942,0.5322573108989856,0.9021240710726368,0.9021240710726368,1.0,0.15715095012657476,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6669526708108612,14.343736093485992,0.04649783476661624,5,15.0,0.04446351138739075,fixed_length_grouped,global_PGM_approx,False
32,12,overlap_aware_grouping,5,4,0.22444481316350853,0.8332989001433994,0.6088540869798909,0.9021240710726368,0.720441151912928,1.2521828725042998,0.1564241183804318,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8279810107909842,14.343736093485992,0.057724222294287766,5,15.0,0.055198734052732276,fixed_length_grouped,global_PGM_approx,False
32,12,overlap_aware_grouping,5,4,0.22444481316350853,0.8332989001433994,0.6088540869798909,0.9021240710726368,0.720441151912928,1.2521828725042998,0.1564241183804318,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.803258830335713,14.343736093485992,0.05600066991615259,5,15.0,0.05355058868904753,fixed_length_grouped,global_PGM_approx,False
32,12,overlap_aware_grouping,5,4,0.22444481316350853,0.8332989001433994,0.6088540869798909,0.9021240710726368,0.720441151912928,1.2521828725042998,0.1564241183804318,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7319745358122611,14.343736093485992,0.0510309539328932,5,15.0,0.048798302387484074,fixed_length_grouped,global_PGM_approx,False
32,13,random_grouping,5,4,0.19572499400812107,0.6990629910121693,0.5033379970040482,0.8792793694483503,0.8759826623683284,1.0037634387318908,0.15505910290036318,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.6947890062779067,14.456110133161243,0.048061961335235846,5,15.0,0.04631926708519378,fixed_length_grouped,global_PGM_approx,False
32,13,random_grouping,5,4,0.19572499400812107,0.6990629910121693,0.5033379970040482,0.8792793694483503,0.8759826623683284,1.0037634387318908,0.15505910290036318,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.674919803505659,14.456110133161243,0.046687511183070136,5,15.0,0.044994653567043935,fixed_length_grouped,global_PGM_approx,False
32,13,random_grouping,5,4,0.19572499400812107,0.6990629910121693,0.5033379970040482,0.8792793694483503,0.8759826623683284,1.0037634387318908,0.15505910290036318,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6176286553836055,14.456110133161243,0.04272440163324512,5,15.0,0.04117524369224036,fixed_length_grouped,global_PGM_approx,False
32,13,probability_aware_grouping,5,4,0.19572499400812107,0.7170150220123306,0.5212900280042095,0.8792793694483503,0.8434069565594811,1.04253274485096,0.16227421596750852,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.7126566823233672,14.456110133161243,0.04929795607246971,5,15.0,0.04751044548822448,fixed_length_grouped,global_PGM_approx,False
32,13,probability_aware_grouping,5,4,0.19572499400812107,0.7170150220123306,0.5212900280042095,0.8792793694483503,0.8434069565594811,1.04253274485096,0.16227421596750852,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.6923953242665305,14.456110133161243,0.047896378616971595,5,15.0,0.04615968828443537,fixed_length_grouped,global_PGM_approx,False
32,13,probability_aware_grouping,5,4,0.19572499400812107,0.7170150220123306,0.5212900280042095,0.8792793694483503,0.8434069565594811,1.04253274485096,0.16227421596750852,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.6339734298959346,14.456110133161243,0.043855049806354664,5,15.0,0.04226489532639564,fixed_length_grouped,global_PGM_approx,False
32,13,overlap_aware_grouping,5,4,0.19572499400812107,0.8315152227360014,0.6357902287278804,0.8792793694483503,0.5301050605290237,1.6586888805982432,0.15893875889539621,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8262311032620461,14.456110133161243,0.057154455496761424,5,15.0,0.05508207355080307,fixed_length_grouped,global_PGM_approx,False
