M,source_type,source_param,seed,probabilities,huffman_lengths,support_sizes,support_caps,R_sup,Lbar,n_fix,G_comp,grouping_strategy,groups,C_A,C_QEC,P_base,P_base_opt,baseline_type,P_group,P_full,P_fallback,q_L,eta,eta_no_qec,M_res,M_res_no_qec,M_cert,decoding_method,result_type,payload_mode,A_Huff,A_in,A_sep,epsilon_in,epsilon_global,base_primal_residual,group_primal_residual,dual_feasibility_residual
64,dirichlet,5.0,8467,0.012590242;0.024421184;0.012577504;0.020953872;0.022514067;0.012702403;0.030276463;0.0057695719;0.020446596;0.015611194;0.02657213;0.019460942;0.032523721;0.02251579;0.015842523;0.019134458;0.005208625;0.011572717;0.0097446899;0.016853257;0.01677197;0.024240298;0.013498226;0.016973262;0.020539386;0.0068930539;0.013828634;0.016087308;0.011185012;0.015989599;0.015468948;0.0088280313;0.013442034;0.022534808;0.011286316;0.023616575;0.020126634;0.0093965988;0.010060643;0.0058673389;0.0081960729;0.019892406;0.012434117;0.010986944;0.016256801;0.020245523;0.011198403;0.020725642;0.0039117791;0.020816837;0.0086381681;0.017744443;0.022004012;0.01418754;0.014598226;0.026445902;0.015134073;0.010940963;0.0040993985;0.017988591;0.015516427;0.0083998843;0.016520364;0.0091908553,6;5;6;6;5;6;5;8;6;6;5;6;5;5;6;6;8;6;7;6;6;5;6;6;6;7;6;6;7;6;6;7;6;5;6;5;6;7;7;7;7;6;6;7;6;6;7;6;8;6;7;6;6;6;6;5;6;7;8;6;6;7;6;7,8;16;8;8;16;8;16;2;8;8;16;8;16;16;8;8;2;8;4;8;8;16;8;8;8;4;8;8;4;8;8;4;8;16;8;16;8;4;4;4;4;8;8;4;8;8;4;8;2;8;4;8;8;8;8;16;8;4;2;8;8;4;8;4,8;16;8;8;16;8;16;2;8;8;16;8;16;16;8;8;2;8;4;8;8;16;8;8;8;4;8;8;4;8;8;4;8;16;8;16;8;4;4;4;4;8;8;4;8;8;4;8;2;8;4;8;8;8;8;16;8;4;2;8;8;4;8;4,0.016070245195493705,5.9118444690075895,6,0.08815553099241047,probability_aware,"7,8,9,12,23,28,32,50|6,14,22,24,25,37,46,51|0,10,19,47,48,53,57,59|5,15,16,26,29,38,49,55|1,3,30,34,36,43,58,62|11,17,18,21,39,44,52,60|2,4,27,35,40,41,54,63|13,20,31,33,42,45,56,61",3,7.0,0.9790049634290683,0.9790049634290683,pgm_fixed_global,0.9999535142461201,0.9937521761670011,0.21063108183488993,0.007856533432320068,0.062453612973818906,0.11220500062850328,-1.602543609244632,-0.4541698138315998,,pgm_approx,approximate,optimized,0.0006420371238366953,2.092049948547782e-06,0.0006399450738881475,0.0041231678582138885,0.1520683435287426,,,
64,dirichlet,5.0,8467,0.012590242;0.024421184;0.012577504;0.020953872;0.022514067;0.012702403;0.030276463;0.0057695719;0.020446596;0.015611194;0.02657213;0.019460942;0.032523721;0.02251579;0.015842523;0.019134458;0.005208625;0.011572717;0.0097446899;0.016853257;0.01677197;0.024240298;0.013498226;0.016973262;0.020539386;0.0068930539;0.013828634;0.016087308;0.011185012;0.015989599;0.015468948;0.0088280313;0.013442034;0.022534808;0.011286316;0.023616575;0.020126634;0.0093965988;0.010060643;0.0058673389;0.0081960729;0.019892406;0.012434117;0.010986944;0.016256801;0.020245523;0.011198403;0.020725642;0.0039117791;0.020816837;0.0086381681;0.017744443;0.022004012;0.01418754;0.014598226;0.026445902;0.015134073;0.010940963;0.0040993985;0.017988591;0.015516427;0.0083998843;0.016520364;0.0091908553,6;5;6;6;5;6;5;8;6;6;5;6;5;5;6;6;8;6;7;6;6;5;6;6;6;7;6;6;7;6;6;7;6;5;6;5;6;7;7;7;7;6;6;7;6;6;7;6;8;6;7;6;6;6;6;5;6;7;8;6;6;7;6;7,8;16;8;8;16;8;16;2;8;8;16;8;16;16;8;8;2;8;4;8;8;16;8;8;8;4;8;8;4;8;8;4;8;16;8;16;8;4;4;4;4;8;8;4;8;8;4;8;2;8;4;8;8;8;8;16;8;4;2;8;8;4;8;4,8;16;8;8;16;8;16;2;8;8;16;8;16;16;8;8;2;8;4;8;8;16;8;8;8;4;8;8;4;8;8;4;8;16;8;16;8;4;4;4;4;8;8;4;8;8;4;8;2;8;4;8;8;8;8;16;8;4;2;8;8;4;8;4,0.016070245195493705,5.9118444690075895,6,0.08815553099241047,overlap_aware,"7,8,9,12,23,28,32,50|6,14,22,24,25,37,46,51|0,10,19,47,48,53,57,59|5,15,16,26,29,38,49,55|1,3,30,34,36,43,58,62|11,17,18,21,39,44,52,60|2,4,27,35,40,41,54,63|13,20,31,33,42,45,56,61",3,7.0,0.9790049634290683,0.9790049634290683,pgm_fixed_global,0.9999535142461201,0.9937521761670011,0.21063108183488993,0.007856533432320068,0.062453612973818906,0.11220500062850328,-1.602543609244632,-0.4541698138315998,,pgm_approx,approximate,optimized,0.0006420371238366953,2.092049948547782e-06,0.0006399450738881475,0.0041231678582138885,0.1520683435287426,,,
64,dirichlet,5.0,8467,0.012590242;0.024421184;0.012577504;0.020953872;0.022514067;0.012702403;0.030276463;0.0057695719;0.020446596;0.015611194;0.02657213;0.019460942;0.032523721;0.02251579;0.015842523;0.019134458;0.005208625;0.011572717;0.0097446899;0.016853257;0.01677197;0.024240298;0.013498226;0.016973262;0.020539386;0.0068930539;0.013828634;0.016087308;0.011185012;0.015989599;0.015468948;0.0088280313;0.013442034;0.022534808;0.011286316;0.023616575;0.020126634;0.0093965988;0.010060643;0.0058673389;0.0081960729;0.019892406;0.012434117;0.010986944;0.016256801;0.020245523;0.011198403;0.020725642;0.0039117791;0.020816837;0.0086381681;0.017744443;0.022004012;0.01418754;0.014598226;0.026445902;0.015134073;0.010940963;0.0040993985;0.017988591;0.015516427;0.0083998843;0.016520364;0.0091908553,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6,8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8,8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8,0.0,6.0,6,0.0,overlap_aware,"7,8,9,12,23,28,32,50|6,14,22,24,25,37,46,51|0,10,19,47,48,53,57,59|5,15,16,26,29,38,49,55|1,3,30,34,36,43,58,62|11,17,18,21,39,44,52,60|2,4,27,35,40,41,54,63|13,20,31,33,42,45,56,61",3,7.0,0.9999999999999999,0.9999999999999999,equal_support,0.9999999999999998,0.9937982967040012,0.21063108183488993,0.007856533432320068,0.062112393544000076,0.11111111111111109,-1.6728683699626652,-0.5,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
64,dirichlet,5.0,8467,0.012590242;0.024421184;0.012577504;0.020953872;0.022514067;0.012702403;0.030276463;0.0057695719;0.020446596;0.015611194;0.02657213;0.019460942;0.032523721;0.02251579;0.015842523;0.019134458;0.005208625;0.011572717;0.0097446899;0.016853257;0.01677197;0.024240298;0.013498226;0.016973262;0.020539386;0.0068930539;0.013828634;0.016087308;0.011185012;0.015989599;0.015468948;0.0088280313;0.013442034;0.022534808;0.011286316;0.023616575;0.020126634;0.0093965988;0.010060643;0.0058673389;0.0081960729;0.019892406;0.012434117;0.010986944;0.016256801;0.020245523;0.011198403;0.020725642;0.0039117791;0.020816837;0.0086381681;0.017744443;0.022004012;0.01418754;0.014598226;0.026445902;0.015134073;0.010940963;0.0040993985;0.017988591;0.015516427;0.0083998843;0.016520364;0.0091908553,6;5;6;6;5;6;5;8;6;6;5;6;5;5;6;6;8;6;7;6;6;5;6;6;6;7;6;6;7;6;6;7;6;5;6;5;6;7;7;7;7;6;6;7;6;6;7;6;8;6;7;6;6;6;6;5;6;7;8;6;6;7;6;7,8;16;8;8;16;8;16;2;8;8;16;8;16;16;8;8;2;8;4;8;8;16;8;8;8;4;8;8;4;8;8;4;8;16;8;16;8;4;4;4;4;8;8;4;8;8;4;8;2;8;4;8;8;8;8;16;8;4;2;8;8;4;8;4,8;16;8;8;16;8;16;2;8;8;16;8;16;16;8;8;2;8;4;8;8;16;8;8;8;4;8;8;4;8;8;4;8;16;8;16;8;4;4;4;4;8;8;4;8;8;4;8;2;8;4;8;8;8;8;16;8;4;2;8;8;4;8;4,0.0199635520212061,5.9118444690075895,6,0.08815553099241047,overlap_aware,"7,8,9,12,23,28,32,50|6,14,16,18,22,24,46,51|10,19,31,42,47,56,59,61|5,15,26,29,38,39,49,55|1,3,17,25,36,37,60,62|11,21,30,34,43,44,52,58|0,4,27,35,41,48,53,57|2,13,20,33,40,45,54,63",3,7.0,0.9727297353107405,0.9727297353107405,random_support,0.9983403921244026,0.9921517275931633,0.21063108183488993,0.007856533432320068,0.06235303075803902,0.11202399184549237,-1.5875023155140737,-0.44646229312030405,,pgm_approx,approximate,optimized,0.0008965668557854496,4.69290927452516e-05,0.000849637763040198,0.0625,0.12500000000000006,,,
64,near_uniform,0.02,3642,0.01500222;0.015766933;0.015409422;0.015605411;0.015687121;0.015668833;0.015391512;0.015763222;0.015083624;0.015799222;0.015707854;0.015352808;0.015885563;0.015462241;0.015851784;0.015808829;0.015598924;0.016077639;0.015595257;0.015828425;0.0157293;0.015804859;0.015059398;0.016121746;0.01580408;0.015782552;0.015382751;0.015615366;0.015357051;0.015508501;0.015559399;0.015322183;0.01552399;0.015654923;0.015748148;0.015886389;0.015275847;0.016134977;0.015993397;0.015308994;0.015791345;0.015315898;0.015637455;0.015600179;0.01474022;0.015512981;0.015833893;0.015266634;0.015383793;0.015659134;0.016285743;0.015811648;0.015673689;0.015676296;0.015364216;0.015965699;0.015923762;0.015986721;0.01536612;0.01542386;0.015441894;0.016169559;0.015662431;0.015586136,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,6.0,6,0.0,random,"4,7,16,22,24,31,55,61|10,14,23,25,28,49,56,59|2,3,5,32,38,45,48,53|1,8,18,21,27,37,54,63|6,11,13,17,30,35,57,62|0,19,26,29,33,50,51,52|12,20,39,40,41,43,44,46|9,15,34,36,42,47,58,60",3,7.0,1.0,1.0,pgm_fixed_global,0.9999999999999998,0.9931528539695622,0.12847745262944427,0.007856533432320068,0.06207205337309764,0.11111111111111109,-1.6735138126971043,-0.5000000000000002,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
64,near_uniform,0.02,3642,0.01500222;0.015766933;0.015409422;0.015605411;0.015687121;0.015668833;0.015391512;0.015763222;0.015083624;0.015799222;0.015707854;0.015352808;0.015885563;0.015462241;0.015851784;0.015808829;0.015598924;0.016077639;0.015595257;0.015828425;0.0157293;0.015804859;0.015059398;0.016121746;0.01580408;0.015782552;0.015382751;0.015615366;0.015357051;0.015508501;0.015559399;0.015322183;0.01552399;0.015654923;0.015748148;0.015886389;0.015275847;0.016134977;0.015993397;0.015308994;0.015791345;0.015315898;0.015637455;0.015600179;0.01474022;0.015512981;0.015833893;0.015266634;0.015383793;0.015659134;0.016285743;0.015811648;0.015673689;0.015676296;0.015364216;0.015965699;0.015923762;0.015986721;0.01536612;0.01542386;0.015441894;0.016169559;0.015662431;0.015586136,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,6.0,6,0.0,probability_aware,"2,15,34,47,49,50,58,63|7,8,28,43,45,51,61,62|1,3,19,22,29,37,52,54|0,5,11,16,23,25,32,46|13,14,17,26,27,36,40,53|10,12,24,38,39,42,48,60|18,20,21,30,31,35,44,57|4,6,9,33,41,55,56,59",3,7.0,1.0,1.0,pgm_fixed_global,0.9999999999999999,0.9931548811765276,0.12873548080213698,0.007856533432320068,0.062072180073532976,0.1111111111111111,-1.673511785490139,-0.5000000000000001,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
64,near_uniform,0.02,3642,0.01500222;0.015766933;0.015409422;0.015605411;0.015687121;0.015668833;0.015391512;0.015763222;0.015083624;0.015799222;0.015707854;0.015352808;0.015885563;0.015462241;0.015851784;0.015808829;0.015598924;0.016077639;0.015595257;0.015828425;0.0157293;0.015804859;0.015059398;0.016121746;0.01580408;0.015782552;0.015382751;0.015615366;0.015357051;0.015508501;0.015559399;0.015322183;0.01552399;0.015654923;0.015748148;0.015886389;0.015275847;0.016134977;0.015993397;0.015308994;0.015791345;0.015315898;0.015637455;0.015600179;0.01474022;0.015512981;0.015833893;0.015266634;0.015383793;0.015659134;0.016285743;0.015811648;0.015673689;0.015676296;0.015364216;0.015965699;0.015923762;0.015986721;0.01536612;0.01542386;0.015441894;0.016169559;0.015662431;0.015586136,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,6.0,6,0.0,overlap_aware,"2,15,34,47,49,50,58,63|7,8,28,43,45,51,61,62|1,3,19,22,29,37,52,54|0,5,11,16,23,25,32,46|13,14,17,26,27,36,40,53|10,12,24,38,39,42,48,60|18,20,21,30,31,35,44,57|4,6,9,33,41,55,56,59",3,7.0,1.0,1.0,pgm_fixed_global,0.9999999999999999,0.9931548811765276,0.12873548080213698,0.007856533432320068,0.062072180073532976,0.1111111111111111,-1.673511785490139,-0.5000000000000001,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
64,near_uniform,0.02,3642,0.01500222;0.015766933;0.015409422;0.015605411;0.015687121;0.015668833;0.015391512;0.015763222;0.015083624;0.015799222;0.015707854;0.015352808;0.015885563;0.015462241;0.015851784;0.015808829;0.015598924;0.016077639;0.015595257;0.015828425;0.0157293;0.015804859;0.015059398;0.016121746;0.01580408;0.015782552;0.015382751;0.015615366;0.015357051;0.015508501;0.015559399;0.015322183;0.01552399;0.015654923;0.015748148;0.015886389;0.015275847;0.016134977;0.015993397;0.015308994;0.015791345;0.015315898;0.015637455;0.015600179;0.01474022;0.015512981;0.015833893;0.015266634;0.015383793;0.015659134;0.016285743;0.015811648;0.015673689;0.015676296;0.015364216;0.015965699;0.015923762;0.015986721;0.01536612;0.01542386;0.015441894;0.016169559;0.015662431;0.015586136,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,6.0,6,0.0,overlap_aware,"2,15,34,47,49,50,58,63|7,8,28,43,45,51,61,62|1,3,19,22,29,37,52,54|0,5,11,16,23,25,32,46|13,14,17,26,27,36,40,53|10,12,24,38,39,42,48,60|18,20,21,30,31,35,44,57|4,6,9,33,41,55,56,59",3,7.0,1.0,1.0,equal_support,0.9999999999999999,0.9931548811765276,0.12873548080213698,0.007856533432320068,0.062072180073532976,0.1111111111111111,-1.673511785490139,-0.5000000000000001,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
64,near_uniform,0.02,3642,0.01500222;0.015766933;0.015409422;0.015605411;0.015687121;0.015668833;0.015391512;0.015763222;0.015083624;0.015799222;0.015707854;0.015352808;0.015885563;0.015462241;0.015851784;0.015808829;0.015598924;0.016077639;0.015595257;0.015828425;0.0157293;0.015804859;0.015059398;0.016121746;0.01580408;0.015782552;0.015382751;0.015615366;0.015357051;0.015508501;0.015559399;0.015322183;0.01552399;0.015654923;0.015748148;0.015886389;0.015275847;0.016134977;0.015993397;0.015308994;0.015791345;0.015315898;0.015637455;0.015600179;0.01474022;0.015512981;0.015833893;0.015266634;0.015383793;0.015659134;0.016285743;0.015811648;0.015673689;0.015676296;0.015364216;0.015965699;0.015923762;0.015986721;0.01536612;0.01542386;0.015441894;0.016169559;0.015662431;0.015586136,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.013640873015873016,6.0,6,0.0,overlap_aware,"2,15,34,36,49,50,54,63|5,7,8,11,16,45,51,61|1,3,19,22,29,37,52,58|0,18,23,30,31,40,46,62|4,13,14,17,25,26,27,47|6,10,12,24,38,41,42,59|20,21,28,32,35,43,44,57|9,33,39,48,53,55,56,60",3,7.0,0.8796397110047547,0.8796397110047547,random_support,0.9999999999999997,0.9931548811765274,0.12873548080213698,0.007856533432320068,0.06207218007353296,0.11111111111111108,-1.352551014836152,-0.31945956650713236,,pgm_approx,approximate,optimized,0.0032240391121409508,0.0,0.0032240391121409508,0.0,0.25,,,
64,near_uniform,0.08,3648,0.018249889;0.015130111;0.014596166;0.016893253;0.012781067;0.012982587;0.015772974;0.016145746;0.014156841;0.015383842;0.015658876;0.014824239;0.014826534;0.014048657;0.015867219;0.014173074;0.015566167;0.01653221;0.016507829;0.016320544;0.016193166;0.015929809;0.016451747;0.013970041;0.01713148;0.014700829;0.016452094;0.015664216;0.014987297;0.014717977;0.015623792;0.015357703;0.014230764;0.016843111;0.013761435;0.016738082;0.018045451;0.015873589;0.017602877;0.017238973;0.014783603;0.018818447;0.01577777;0.01433131;0.015232121;0.016875582;0.013949946;0.014712554;0.014036671;0.016625868;0.01405054;0.01378137;0.015758781;0.017756076;0.01692585;0.015929359;0.017887272;0.014333774;0.016306057;0.015858022;0.016801502;0.015760598;0.015261226;0.014513441,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,5.999999999999999,6,8.881784197001252e-16,random,"2,4,8,28,32,33,40,50|14,25,27,29,41,47,55,59|0,15,16,34,39,42,52,63|7,13,18,19,43,44,48,53|3,11,20,23,26,38,54,58|10,21,22,24,36,37,56,62|1,5,6,35,49,51,60,61|9,12,17,30,31,45,46,57",3,7.0,0.9999999999999998,0.9999999999999998,pgm_fixed_global,0.9999999999999998,0.993251182274832,0.14099293494958434,0.007856533432320068,0.062078198892177,0.11111111111111109,-1.673415484391834,-0.5,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
64,near_uniform,0.08,3648,0.018249889;0.015130111;0.014596166;0.016893253;0.012781067;0.012982587;0.015772974;0.016145746;0.014156841;0.015383842;0.015658876;0.014824239;0.014826534;0.014048657;0.015867219;0.014173074;0.015566167;0.01653221;0.016507829;0.016320544;0.016193166;0.015929809;0.016451747;0.013970041;0.01713148;0.014700829;0.016452094;0.015664216;0.014987297;0.014717977;0.015623792;0.015357703;0.014230764;0.016843111;0.013761435;0.016738082;0.018045451;0.015873589;0.017602877;0.017238973;0.014783603;0.018818447;0.01577777;0.01433131;0.015232121;0.016875582;0.013949946;0.014712554;0.014036671;0.016625868;0.01405054;0.01378137;0.015758781;0.017756076;0.01692585;0.015929359;0.017887272;0.014333774;0.016306057;0.015858022;0.016801502;0.015760598;0.015261226;0.014513441,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,5.999999999999999,6,8.881784197001252e-16,probability_aware,"17,21,29,34,41,43,44,52|0,2,4,7,9,40,49,61|15,20,25,30,35,36,42,48|6,16,32,46,47,56,58,60|5,12,14,19,31,33,53,63|1,13,22,38,45,50,59,62|3,8,23,26,27,28,37,39|10,11,18,24,51,54,55,57",3,7.0,0.9999999999999998,0.9999999999999998,pgm_fixed_global,0.9999999999999998,0.993264833234479,0.14273046458203067,0.007856533432320068,0.06207905207715494,0.11111111111111109,-1.673401833432187,-0.5,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
64,near_uniform,0.08,3648,0.018249889;0.015130111;0.014596166;0.016893253;0.012781067;0.012982587;0.015772974;0.016145746;0.014156841;0.015383842;0.015658876;0.014824239;0.014826534;0.014048657;0.015867219;0.014173074;0.015566167;0.01653221;0.016507829;0.016320544;0.016193166;0.015929809;0.016451747;0.013970041;0.01713148;0.014700829;0.016452094;0.015664216;0.014987297;0.014717977;0.015623792;0.015357703;0.014230764;0.016843111;0.013761435;0.016738082;0.018045451;0.015873589;0.017602877;0.017238973;0.014783603;0.018818447;0.01577777;0.01433131;0.015232121;0.016875582;0.013949946;0.014712554;0.014036671;0.016625868;0.01405054;0.01378137;0.015758781;0.017756076;0.01692585;0.015929359;0.017887272;0.014333774;0.016306057;0.015858022;0.016801502;0.015760598;0.015261226;0.014513441,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,5.999999999999999,6,8.881784197001252e-16,overlap_aware,"17,21,29,34,41,43,44,52|0,2,4,7,9,40,49,61|15,20,25,30,35,36,42,48|6,16,32,46,47,56,58,60|5,12,14,19,31,33,53,63|1,13,22,38,45,50,59,62|3,8,23,26,27,28,37,39|10,11,18,24,51,54,55,57",3,7.0,0.9999999999999998,0.9999999999999998,pgm_fixed_global,0.9999999999999998,0.993264833234479,0.14273046458203067,0.007856533432320068,0.06207905207715494,0.11111111111111109,-1.673401833432187,-0.5,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
